mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,17,single_domain,"((0, 3, 2), (1,))",15.152827968355268,39.02372351978207,14.462137460708618,0.5333333333333333,4,0.841494083404541,0
exhaustive,17,single_domain,"((0,), (1, 2, 3))",15.135465373750776,38.925179255974015,14.455132484436035,0.55,4,0.8414495587348938,0
exhaustive,17,single_domain,"((0,), (1, 3, 2))",15.152827968355268,39.02372351978207,14.462137460708618,0.55,4,0.841494083404541,0
exhaustive,17,single_domain,"((0,), (2, 1, 3))",16.47366570448503,41.64135532260333,15.252359390258789,0.5666666666666667,4,0.8424023985862732,0
exhaustive,17,single_domain,"((0,), (2, 3, 1))",19.560025920625776,45.89759000685953,17.464242696762085,0.55,4,0.8442016839981079,0
exhaustive,17,single_domain,"((0,), (3, 1, 2))",18.03327321028337,43.99274459677558,16.308592557907104,0.5666666666666667,4,0.843327522277832,0
exhaustive,17,single_domain,"((0,), (3, 2, 1))",19.560025920625776,45.89782964804268,17.464242696762085,0.55,4,0.8442016839981079,0
exhaustive,17,single_domain,"((1, 0), (2, 3))",15.143716802354902,38.981094188312355,14.45854139328003,0.55,4,0.8414733409881592,0
exhaustive,17,single_domain,"((1, 0), (3, 2))",15.143716802354902,38.981337540671504,14.45854139328003,0.55,4,0.8414733409881592,0
exhaustive,17,single_domain,"((1, 0, 2), (3,))",15.121007671114057,38.85389171735534,14.448505878448486,0.55,4,0.8414090871810913,0
exhaustive,17,single_domain,"((1, 0, 3), (2,))",15.121007671114057,38.853813378707706,14.448505878448486,0.55,4,0.8414090871810913,0
exhaustive,17,single_domain,"((1, 2), (3, 0))",15.121419658418745,38.86526747279102,14.449090242385864,0.55,4,0.841410756111145,0
exhaustive,17,single_domain,"((1, 2, 0), (3,))",15.121419658418745,38.86526747279102,14.449090242385864,0.55,4,0.841410756111145,0
exhaustive,17,single_domain,"((1, 3), (2, 0))",15.138266076799482,38.962156498932856,14.455950736999512,0.55,4,0.8414550423622131,0
exhaustive,17,single_domain,"((1, 3, 0), (2,))",15.138266076799482,38.962156498932856,14.455950736999512,0.55,4,0.8414550423622131,0
exhaustive,17,single_domain,"((1,), (2, 0, 3))",15.161972751375288,39.09327828753884,14.466264724731445,0.5333333333333333,4,0.8415205478668213,0
exhaustive,17,single_domain,"((1,), (2, 3, 0))",15.187371244188398,39.238331834384994,14.477892875671387,0.5333333333333333,4,0.8415842652320862,0
exhaustive,17,single_domain,"((1,), (3, 0, 2))",15.161972751375288,39.09352679383093,14.466264724731445,0.5333333333333333,4,0.8415205478668213,0
exhaustive,17,single_domain,"((1,), (3, 2, 0))",15.187371244188398,39.238580280255015,14.477892875671387,0.5333333333333333,4,0.8415842652320862,0
exhaustive,17,single_domain,"((2, 0), (3, 1))",18.01860593771562,43.932593513939295,16.302422761917114,0.55,4,0.8432912826538086,0
exhaustive,17,single_domain,"((2, 0, 1), (3,))",18.01860593771562,43.932593513939295,16.302422761917114,0.55,4,0.8432912826538086,0
exhaustive,17,single_domain,"((2, 1), (3, 0))",16.45926116919145,41.58144349153164,15.24624514579773,0.55,4,0.842365026473999,0
exhaustive,17,single_domain,"((2, 1, 0), (3,))",16.45926116919145,41.58144349153164,15.24624514579773,0.5666666666666667,4,0.842365026473999,0
exhaustive,17,single_domain,"((2,), (3, 0, 1))",18.01860593771562,43.932593513939295,16.302422761917114,0.55,4,0.8432912826538086,0
exhaustive,17,single_domain,"((2,), (3, 1, 0))",18.04290341353044,44.073858006330155,16.31373882293701,0.5666666666666667,4,0.843352198600769,0
exhaustive,18,cascade,"((), (0, 1, 2, 3))",336.98263931274414,208.72459495970264,1640.9849395751953,0.4166666666666667,4,488.0260925292969,0
exhaustive,18,cascade,"((), (0, 1, 3, 2))",334.30818939208984,207.172355866591,1640.3283462524414,0.4,4,487.92137145996094,0
exhaustive,18,cascade,"((), (0, 2, 1, 3))",335.2260322570801,207.6025170928342,1639.8631591796875,0.4,4,487.8968505859375,0
exhaustive,18,cascade,"((), (0, 2, 3, 1))",333.8424873352051,206.82187868865273,1639.4980239868164,0.4,4,487.8373565673828,0
exhaustive,18,cascade,"((), (0, 3, 1, 2))",333.1750297546387,206.48321503391975,1639.9607543945312,0.4,4,487.87380599975586,0
exhaustive,18,cascade,"((), (0, 3, 2, 1))",331.22216796875,205.2669773158367,1638.8112030029297,0.4166666666666667,4,487.73975372314453,0
exhaustive,18,cascade,"((), (1, 0, 2, 3))",336.80698013305664,208.75701432394484,1640.9205703735352,0.45,4,488.01590728759766,0
exhaustive,18,cascade,"((), (1, 0, 3, 2))",334.1850814819336,207.23312296322467,1640.2711563110352,0.45,4,487.9122123718262,0
exhaustive,18,cascade,"((), (1, 2, 0, 3))",336.44860076904297,208.74298107541037,1640.730354309082,0.45,4,487.9222106933594,0
exhaustive,18,cascade,"((), (1, 2, 3, 0))",335.12709045410156,207.99387497912005,1640.3669967651367,0.4166666666666667,4,487.8631706237793,0
exhaustive,18,cascade,"((), (1, 3, 0, 2))",333.0529251098633,206.54398231614923,1639.903205871582,0.43333333333333335,4,487.864559173584,0
exhaustive,18,cascade,"((), (1, 3, 2, 0))",332.69385147094727,206.5299497367937,1639.7068328857422,0.4,4,487.7698669433594,0
exhaustive,18,cascade,"((), (2, 0, 1, 3))",334.2986259460449,207.0685496236914,1638.2404022216797,0.43333333333333335,4,487.79683685302734,0
exhaustive,18,cascade,"((), (2, 0, 3, 1))",332.9142875671387,206.28791125365433,1637.8750610351562,0.43333333333333335,4,487.73730850219727,0
exhaustive,18,cascade,"((), (2, 1, 0, 3))",334.8172035217285,207.57660895937465,1638.3181381225586,0.45,4,487.7567710876465,0
exhaustive,18,cascade,"((), (2, 1, 3, 0))",333.4342956542969,206.79597048286342,1637.9461212158203,0.4,4,487.6964683532715,0
exhaustive,18,cascade,"((), (2, 3, 0, 1))",331.01533126831055,205.26077116497873,1637.3351440429688,0.45,4,487.66437911987305,0
exhaustive,18,cascade,"((), (2, 3, 1, 0))",330.91232681274414,205.29028164938438,1637.273941040039,0.4,4,487.6010627746582,0
exhaustive,18,cascade,"((), (3, 0, 1, 2))",332.43952560424805,206.0197676170764,1639.6160736083984,0.45,4,487.8388671875,0
exhaustive,18,cascade,"((), (3, 0, 2, 1))",332.258487701416,205.8894405497666,1639.5622100830078,0.45,4,487.8224182128906,0
exhaustive,18,cascade,"((), (3, 1, 0, 2))",332.3455238342285,206.09696794341016,1639.5646362304688,0.43333333333333335,4,487.83045196533203,0
exhaustive,18,cascade,"((), (3, 1, 2, 0))",331.9867134094238,206.08296205352096,1639.368179321289,0.4,4,487.7357482910156,0
exhaustive,18,cascade,"((), (3, 2, 0, 1))",330.23723220825195,204.77355685521113,1636.982566833496,0.45,4,487.6281318664551,0
exhaustive,18,cascade,"((), (3, 2, 1, 0))",330.1532096862793,204.81348621005841,1636.9247207641602,0.4166666666666667,4,487.5653648376465,0
exhaustive,18,cascade,"((0, 1), (2, 3))",327.92569732666016,203.3411296963356,1636.5310440063477,0.6,4,487.5316619873047,0
exhaustive,18,cascade,"((0, 1), (3, 2))",327.18798065185547,202.87776343343455,1636.1862869262695,0.6,4,487.4966812133789,0
exhaustive,18,cascade,"((0, 1, 2), (3,))",332.43952560424805,206.0197676170764,1639.6160736083984,0.6,4,487.8388671875,0
exhaustive,18,cascade,"((0, 1, 3), (2,))",329.06991958618164,204.03027135130034,1636.8998107910156,0.5833333333333334,4,487.57967376708984,0
exhaustive,18,cascade,"((0, 2), (1, 3))",328.7400245666504,203.9358648793933,1638.097396850586,0.5833333333333334,4,487.622859954834,0
exhaustive,18,cascade,"((0, 2), (3, 1))",328.0308609008789,203.4889293942124,1637.7587814331055,0.5833333333333334,4,487.5887260437012,0
exhaustive,18,cascade,"((0, 2, 1), (3,))",330.4436149597168,204.7797619016866,1638.4585571289062,0.6,4,487.7035369873047,0
exhaustive,18,cascade,"((0, 2, 3), (1,))",331.2129936218262,205.39978974676325,1638.7599182128906,0.6,4,487.7168388366699,0
exhaustive,18,cascade,"((0, 3), (1, 2))",330.57361602783203,205.04554401084056,1639.2026290893555,0.6,4,487.74219512939453,0
exhaustive,18,cascade,"((0, 3), (2, 1))",328.78175354003906,203.8058754729516,1636.7699279785156,0.6,4,487.5732307434082,0
exhaustive,18,cascade,"((0, 3, 1), (2,))",327.92569732666016,203.3411296963356,1636.5310440063477,0.5833333333333334,4,487.5316619873047,0
exhaustive,18,cascade,"((0, 3, 2), (1,))",328.7400245666504,203.9358648793933,1638.097396850586,0.6,4,487.622859954834,0
exhaustive,18,cascade,"((0,), (1, 2, 3))",333.0265083312988,206.50946951222699,1639.863998413086,0.5666666666666667,4,487.8357810974121,0
exhaustive,18,cascade,"((0,), (1, 3, 2))",330.57361602783203,205.04554401084056,1639.2026290893555,0.55,4,487.74219512939453,0
exhaustive,18,cascade,"((0,), (2, 1, 3))",331.32433700561523,205.31156507210167,1637.4432983398438,0.55,4,487.66893768310547,0
exhaustive,18,cascade,"((0,), (2, 3, 1))",328.78175354003906,203.8058754729516,1636.7699279785156,0.55,4,487.5732307434082,0
exhaustive,18,cascade,"((0,), (3, 1, 2))",329.8651313781738,204.59860864781444,1638.8640213012695,0.55,4,487.7080612182617,0
exhaustive,18,cascade,"((0,), (3, 2, 1))",328.0208282470703,203.32913268792203,1636.4207305908203,0.5666666666666667,4,487.537540435791,0
exhaustive,18,cascade,"((1, 0), (2, 3))",327.80337142944336,203.40189724285756,1636.473159790039,0.6,4,487.5223045349121,0
exhaustive,18,cascade,"((1, 0), (3, 2))",327.09406661987305,202.95496416359043,1636.134620666504,0.6,4,487.4881782531738,0
exhaustive,18,cascade,"((1, 0, 2), (3,))",332.3455238342285,206.09696794341016,1639.5646362304688,0.6333333333333333,4,487.83045196533203,0
exhaustive,18,cascade,"((1, 0, 3), (2,))",328.9466133117676,204.0910374698007,1636.8423690795898,0.6333333333333333,4,487.57041931152344,0
exhaustive,18,cascade,"((1, 2), (3, 0))",329.8651313781738,204.59860864781444,1638.8640213012695,0.6,4,487.7080612182617,0
exhaustive,18,cascade,"((1, 2, 0), (3,))",331.9867134094238,206.08296205352096,1639.368179321289,0.6,4,487.7357482910156,0
exhaustive,18,cascade,"((1, 3), (2, 0))",327.80337142944336,203.40189724285756,1636.473159790039,0.5833333333333334,4,487.5223045349121,0
exhaustive,18,cascade,"((1, 3, 0), (2,))",327.80337142944336,203.40189724285756,1636.473159790039,0.5833333333333334,4,487.5223045349121,0
exhaustive,18,cascade,"((1,), (2, 0, 3))",330.2804069519043,204.86582314923703,1637.1363143920898,0.6333333333333333,4,487.61658477783203,0
exhaustive,18,cascade,"((1,), (2, 3, 0))",328.5406608581543,203.92965809279704,1636.6216506958008,0.6,4,487.54742431640625,0
exhaustive,18,cascade,"((1,), (3, 0, 2))",329.8651313781738,204.59860864781444,1638.8640213012695,0.6333333333333333,4,487.7080612182617,0
exhaustive,18,cascade,"((1,), (3, 2, 0))",327.83184814453125,203.48272505028325,1636.2831268310547,0.6,4,487.51330184936523,0
exhaustive,18,cascade,"((2, 0), (3, 1))",327.09406661987305,202.95496416359043,1636.134620666504,0.5833333333333334,4,487.4881782531738,0
exhaustive,18,cascade,"((2, 0, 1), (3,))",329.5111198425293,204.24579601784222,1636.834945678711,0.6333333333333333,4,487.6031837463379,0
exhaustive,18,cascade,"((2, 1), (3, 0))",328.0208282470703,203.32913268792203,1636.4207305908203,0.6,4,487.537540435791,0
exhaustive,18,cascade,"((2, 1, 0), (3,))",330.1532096862793,204.81348621005841,1636.9247207641602,0.6,4,487.5653648376465,0
exhaustive,18,cascade,"((2,), (3, 0, 1))",327.18798065185547,202.87776343343455,1636.1862869262695,0.6333333333333333,4,487.4966812133789,0
exhaustive,18,cascade,"((2,), (3, 1, 0))",327.09406661987305,202.95496416359043,1636.134620666504,0.5833333333333334,4,487.4881782531738,0
exhaustive,19,ood,"((), (0, 1, 2, 3))",1091.3246154785156,312.76352960764547,2919.8211975097656,0.5666666666666667,4,586.1355895996094,0
exhaustive,19,ood,"((), (0, 1, 3, 2))",1078.1445617675781,307.7961787629756,2887.3770751953125,0.5666666666666667,4,584.5557632446289,0
exhaustive,19,ood,"((), (0, 2, 1, 3))",1074.3224487304688,309.1429017747958,2884.4176025390625,0.6,4,584.6420822143555,0
exhaustive,19,ood,"((), (0, 2, 3, 1))",1061.289535522461,304.1755514569604,2851.9714965820312,0.5666666666666667,4,583.0535202026367,0
exhaustive,19,ood,"((), (0, 3, 1, 2))",1061.4805297851562,300.8704937461952,2852.142852783203,0.6,4,583.173095703125,0
exhaustive,19,ood,"((), (0, 3, 2, 1))",1044.6526184082031,297.2498667164988,2816.7349243164062,0.5666666666666667,4,581.6640243530273,0
exhaustive,19,ood,"((), (1, 0, 2, 3))",1110.5282745361328,319.91313561127936,2939.6160583496094,0.7166666666666667,4,586.5024185180664,0
exhaustive,19,ood,"((), (1, 0, 3, 2))",1097.3754119873047,314.94578497776905,2907.1926879882812,0.7166666666666667,4,584.9351196289062,0
exhaustive,19,ood,"((), (1, 2, 0, 3))",1107.0330505371094,320.51957573767413,2921.1593627929688,0.75,4,585.3347930908203,0
exhaustive,19,ood,"((), (1, 2, 3, 0))",1107.0330505371094,320.51957573767413,2921.1593627929688,0.5666666666666667,4,585.3347930908203,0
exhaustive,19,ood,"((), (1, 3, 0, 2))",1097.3754119873047,314.94578497776905,2907.1926879882812,0.75,4,584.9351196289062,0
exhaustive,19,ood,"((), (1, 3, 2, 0))",1113.1377716064453,320.4946834826693,2925.1123962402344,0.5666666666666667,4,585.3147430419922,0
exhaustive,19,ood,"((), (2, 0, 1, 3))",1095.0687561035156,317.1594442430715,2904.9068603515625,0.75,4,585.0519561767578,0
exhaustive,19,ood,"((), (2, 0, 3, 1))",1095.0687561035156,317.1594442430715,2904.9068603515625,0.75,4,585.0519561767578,0
exhaustive,19,ood,"((), (2, 1, 0, 3))",1108.5064392089844,321.38651198412134,2921.860595703125,0.75,4,585.3653106689453,0
exhaustive,19,ood,"((), (2, 1, 3, 0))",1108.5064392089844,321.38651198412134,2921.860595703125,0.6,4,585.3653106689453,0
exhaustive,19,ood,"((), (2, 3, 0, 1))",1081.986831665039,312.1920939252361,2872.4872131347656,0.7166666666666667,4,583.4764785766602,0
exhaustive,19,ood,"((), (2, 3, 1, 0))",1097.7271270751953,317.7409924301363,2890.4293518066406,0.5666666666666667,4,583.8909683227539,0
exhaustive,19,ood,"((), (3, 0, 1, 2))",1061.4805297851562,300.8704937461952,2852.142852783203,0.75,4,583.173095703125,0
exhaustive,19,ood,"((), (3, 0, 2, 1))",1063.7750854492188,302.19232463837454,2853.0897216796875,0.75,4,583.2405395507812,0
exhaustive,19,ood,"((), (3, 1, 0, 2))",1082.1351470947266,308.8870362144709,2872.7211303710938,0.75,4,583.621223449707,0
exhaustive,19,ood,"((), (3, 1, 2, 0))",1097.9329681396484,314.4359347193712,2890.6453857421875,0.6,4,584.0026016235352,0
exhaustive,19,ood,"((), (3, 2, 0, 1))",1065.2588500976562,305.2664091847745,2837.3086547851562,0.7166666666666667,4,582.125114440918,0
exhaustive,19,ood,"((), (3, 2, 1, 0))",1080.9820861816406,310.81530768967474,2855.2605895996094,0.5666666666666667,4,582.5420379638672,0
exhaustive,19,ood,"((0, 1), (2, 3))",1059.024169921875,302.85372053738155,2851.014434814453,0.7166666666666667,4,582.9783554077148,0
exhaustive,19,ood,"((0, 1), (3, 2))",1042.3758087158203,295.92803540018735,2815.7770080566406,0.7166666666666667,4,581.5884475708008,0
exhaustive,19,ood,"((0, 1, 2), (3,))",1061.4805297851562,300.8704937461952,2852.142852783203,0.75,4,583.173095703125,0
exhaustive,19,ood,"((0, 1, 3), (2,))",1059.024169921875,302.85372053738155,2851.014434814453,0.75,4,582.9783554077148,0
exhaustive,19,ood,"((0, 2), (1, 3))",1057.5501098632812,301.9867837263075,2850.3069763183594,0.75,4,582.9458160400391,0
exhaustive,19,ood,"((0, 2), (3, 1))",1042.3758087158203,295.92803540018735,2815.7770080566406,0.75,4,581.5884475708008,0
exhaustive,19,ood,"((0, 2, 1), (3,))",1044.6526184082031,297.2498667164988,2816.7349243164062,0.75,4,581.6640243530273,0
exhaustive,19,ood,"((0, 2, 3), (1,))",1057.5501098632812,301.9867837263075,2850.3069763183594,0.7166666666666667,4,582.9458160400391,0
exhaustive,19,ood,"((0, 3), (1, 2))",1040.9093475341797,295.06109916529397,2815.0616760253906,0.75,4,581.5507659912109,0
exhaustive,19,ood,"((0, 3), (2, 1))",1042.3758087158203,295.92803540018735,2815.7770080566406,0.75,4,581.5884475708008,0
exhaustive,19,ood,"((0, 3, 1), (2,))",1042.3758087158203,295.92803540018735,2815.7770080566406,0.75,4,581.5884475708008,0
exhaustive,19,ood,"((0, 3, 2), (1,))",1040.9093475341797,295.06109916529397,2815.0616760253906,0.7166666666666667,4,581.5507659912109,0
exhaustive,19,ood,"((0,), (1, 2, 3))",1070.5673065185547,306.9541347644982,2882.7664184570312,0.5666666666666667,4,584.5429382324219,0
exhaustive,19,ood,"((0,), (1, 3, 2))",1076.6700592041016,306.92924250949335,2886.6702270507812,0.5666666666666667,4,584.5236968994141,0
exhaustive,19,ood,"((0,), (2, 1, 3))",1072.0396270751953,307.8210710109454,2883.472900390625,0.6,4,584.5750732421875,0
exhaustive,19,ood,"((0,), (2, 3, 1))",1061.289535522461,304.1755514569604,2851.9714965820312,0.5666666666666667,4,583.0535202026367,0
exhaustive,19,ood,"((0,), (3, 1, 2))",1061.4805297851562,300.8704937461952,2852.142852783203,0.6,4,583.173095703125,0
exhaustive,19,ood,"((0,), (3, 2, 1))",1044.6526184082031,297.2498667164988,2816.7349243164062,0.5666666666666667,4,581.6640243530273,0
exhaustive,19,ood,"((1, 0), (2, 3))",1078.2491912841797,310.0033261945833,2870.831329345703,0.7166666666666667,4,583.3713150024414,0
exhaustive,19,ood,"((1, 0), (3, 2))",1061.5431518554688,303.07764163356967,2835.643341064453,0.7166666666666667,4,582.0147171020508,0
exhaustive,19,ood,"((1, 0, 2), (3,))",1080.6746368408203,308.02010039854997,2872.0103149414062,0.9,4,583.5855407714844,0
exhaustive,19,ood,"((1, 0, 3), (2,))",1078.2491912841797,310.0033261945833,2870.831329345703,0.9,4,583.3713150024414,0
exhaustive,19,ood,"((1, 2), (3, 0))",1040.9093475341797,295.06109916529397,2815.0616760253906,0.75,4,581.5507659912109,0
exhaustive,19,ood,"((1, 2, 0), (3,))",1077.2264556884766,308.62654013847,2853.6088256835938,0.75,4,582.435546875,0
exhaustive,19,ood,"((1, 3), (2, 0))",1078.2491912841797,310.0033261945833,2870.831329345703,0.75,4,583.3713150024414,0
exhaustive,19,ood,"((1, 3, 0), (2,))",1078.2491912841797,310.0033261945833,2870.831329345703,0.75,4,583.3713150024414,0
exhaustive,19,ood,"((1,), (2, 0, 3))",1091.2638854980469,314.9706772327739,2903.263946533203,0.9,4,584.9552001953125,0
exhaustive,19,ood,"((1,), (2, 3, 0))",1078.2491912841797,310.0033261945833,2870.831329345703,0.7166666666666667,4,583.3713150024414,0
exhaustive,19,ood,"((1,), (3, 0, 2))",1060.0130920410156,300.00355793027427,2851.4275512695312,0.9,4,583.1358947753906,0
exhaustive,19,ood,"((1,), (3, 2, 0))",1061.5431518554688,303.07764163356967,2835.643341064453,0.7166666666666667,4,582.0147171020508,0
exhaustive,19,ood,"((2, 0), (3, 1))",1063.0031127929688,303.94457786846306,2836.354522705078,0.75,4,582.0508499145508,0
exhaustive,19,ood,"((2, 0, 1), (3,))",1065.2588500976562,305.2664091847745,2837.3086547851562,0.9,4,582.125114440918,0
exhaustive,19,ood,"((2, 1), (3, 0))",1042.3758087158203,295.92803540018735,2815.7770080566406,0.75,4,581.5884475708008,0
exhaustive,19,ood,"((2, 1, 0), (3,))",1078.6847839355469,309.49347637336336,2854.3185119628906,0.75,4,582.4712753295898,0
exhaustive,19,ood,"((2,), (3, 0, 1))",1042.3758087158203,295.92803540018735,2815.7770080566406,0.9,4,581.5884475708008,0
