scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
20,nominal,39190,service_robust,1075.7052001953125,4.80803906917572,400.9736747741699,14.418880820274353,0.0,0.00021106190823161342,52.199764251708984,51.19196128845215,56.0,19.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890817174776557,0.0,0,0.0,0,0.8430486447599943,0.9141421658652169,1.0,1.0,19,19,16,0.8421052631578947,3.233333333333333,1.95,B019@0.250;B038@0.333;B036@0.583;B034@0.617;B003@0.850;B010@1.100;B037@1.383;B026@1.817;B044@2.117;B005@2.650;B009@3.183;B007@3.467;B025@3.983;B041@4.267;B006@5.133;B008@5.467;B031@6.217;B046@8.617;B048@9.400,v0:B003@0.850|B026@1.817|B009@3.183|B006@5.133|B048@9.400;v1:B025@3.983|B031@6.217;v2:B019@0.250|B034@0.617|B037@1.383|B005@2.650|B041@4.267|B046@8.617;v3:B038@0.333|B036@0.583|B010@1.100|B044@2.117|B007@3.467|B008@5.467,forecast_matched,1.637595632186276,154.98710004612803
21,single_domain,43293,exposure_central,1516.2618713378906,6.433212522417307,566.536979675293,15.137317657470703,0.0,0.034486253280192614,72.73823547363281,43.5667884349823,50.0,33.0,27.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9889664509237803,0.0,0,0.0,0,0.8429145345147261,0.871335768699646,1.0,1.0,33,33,27,0.8181818181818182,3.9525252525252528,3.05,B004@0.417;B006@0.750;B041@0.767;B035@1.017;B011@1.083;B003@1.100;B032@1.117;B045@1.267;B039@1.367;B044@1.383;B008@1.433;B034@1.783;B036@1.883;B010@1.900;B043@2.033;B005@2.550;B046@2.633;B007@2.733;B031@2.900;B040@3.467;B026@3.600;B020@3.833;B049@4.000;B012@4.967;B038@5.317;B042@5.517;B021@5.583;B048@6.867;B033@7.600;B009@8.983;B025@10.000;B037@14.867;B019@15.717,v0:B004@0.417|B006@0.750|B035@1.017|B045@1.267|B034@1.783|B005@2.550|B040@3.467|B012@4.967|B048@6.867|B037@14.867;v1:B041@0.767|B011@1.083|B008@1.433|B043@2.033|B031@2.900|B049@4.000|B042@5.517|B025@10.000;v2:B003@1.100|B039@1.367|B036@1.883|B046@2.633|B026@3.600|B038@5.317|B033@7.600|B019@15.717;v3:B032@1.117|B044@1.383|B010@1.900|B007@2.733|B020@3.833|B021@5.583|B009@8.983,pc_rollout,8.739044330864605,41.25951665143172
21,single_domain,43293,exposure_matched,1521.5714263916016,7.819925479590893,566.7300720214844,15.825860977172852,0.0,0.01771090878173709,72.73823547363281,42.180073857307434,50.0,33.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889711400035772,0.0,0,0.0,0,0.8429065683643412,0.8436014771461486,1.0,1.0,33,33,25,0.7575757575757576,4.322222222222223,2.8666666666666667,B041@0.767;B026@0.983;B011@1.083;B003@1.100;B006@1.350;B008@1.400;B035@1.500;B039@1.617;B044@1.750;B045@1.750;B004@1.967;B034@2.250;B036@2.267;B010@2.550;B043@2.767;B046@3.017;B005@3.317;B009@3.417;B007@3.617;B031@3.867;B040@4.233;B020@4.567;B032@4.717;B049@4.967;B012@5.733;B038@6.217;B042@6.217;B048@6.733;B021@7.483;B033@8.467;B025@10.683;B037@14.733;B019@15.550,v0:B041@0.767|B011@1.083|B035@1.500|B045@1.750|B036@2.267|B046@3.017|B031@3.867|B049@4.967|B048@6.733|B037@14.733;v1:B026@0.983|B008@1.400|B044@1.750|B034@2.250|B043@2.767|B007@3.617|B032@4.717|B042@6.217|B033@8.467;v2:B003@1.100|B006@1.350|B039@1.617|B004@1.967|B010@2.550|B005@3.317|B040@4.233|B012@5.733|B021@7.483|B019@15.550;v3:B009@3.417|B020@4.567|B038@6.217|B025@10.683,forecast_matched,15.666666666666668,36.09766671434045
21,single_domain,43293,service_central,1521.5714263916016,7.819925479590893,566.7300720214844,15.825860977172852,0.0,0.01771090878173709,72.73823547363281,42.180073857307434,50.0,33.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988971140003578,0.0,0,0.0,0,0.8429063722437099,0.8436014771461486,1.0,1.0,33,33,25,0.7575757575757576,4.322222222222223,2.8666666666666667,B041@0.767;B026@0.983;B011@1.083;B003@1.100;B006@1.350;B008@1.400;B035@1.500;B039@1.617;B044@1.750;B045@1.750;B004@1.967;B034@2.250;B036@2.267;B010@2.550;B043@2.767;B046@3.017;B005@3.317;B009@3.417;B007@3.617;B031@3.867;B040@4.233;B020@4.567;B032@4.717;B049@4.967;B012@5.733;B038@6.217;B042@6.217;B048@6.733;B021@7.483;B033@8.467;B025@10.683;B037@14.733;B019@15.550,v0:B041@0.767|B011@1.083|B035@1.500|B045@1.750|B036@2.267|B046@3.017|B031@3.867|B049@4.967|B048@6.733|B037@14.733;v1:B026@0.983|B008@1.400|B044@1.750|B034@2.250|B043@2.767|B007@3.617|B032@4.717|B042@6.217|B033@8.467;v2:B003@1.100|B006@1.350|B039@1.617|B004@1.967|B010@2.550|B005@3.317|B040@4.233|B012@5.733|B021@7.483|B019@15.550;v3:B009@3.417|B020@4.567|B038@6.217|B025@10.683,forecast_matched,0.29190914146602154,42.0842666644603
21,single_domain,43293,service_matched,1521.5714263916016,7.819925479590893,566.7300720214844,15.825860977172852,0.0,0.01771090878173709,72.73823547363281,42.180073857307434,50.0,33.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889711400035787,0.0,0,0.0,0,0.842906378869471,0.8436014771461486,1.0,1.0,33,33,25,0.7575757575757576,4.322222222222223,2.8666666666666667,B041@0.767;B026@0.983;B011@1.083;B003@1.100;B006@1.350;B008@1.400;B035@1.500;B039@1.617;B044@1.750;B045@1.750;B004@1.967;B034@2.250;B036@2.267;B010@2.550;B043@2.767;B046@3.017;B005@3.317;B009@3.417;B007@3.617;B031@3.867;B040@4.233;B020@4.567;B032@4.717;B049@4.967;B012@5.733;B038@6.217;B042@6.217;B048@6.733;B021@7.483;B033@8.467;B025@10.683;B037@14.733;B019@15.550,v0:B041@0.767|B011@1.083|B035@1.500|B045@1.750|B036@2.267|B046@3.017|B031@3.867|B049@4.967|B048@6.733|B037@14.733;v1:B026@0.983|B008@1.400|B044@1.750|B034@2.250|B043@2.767|B007@3.617|B032@4.717|B042@6.217|B033@8.467;v2:B003@1.100|B006@1.350|B039@1.617|B004@1.967|B010@2.550|B005@3.317|B040@4.233|B012@5.733|B021@7.483|B019@15.550;v3:B009@3.417|B020@4.567|B038@6.217|B025@10.683,forecast_matched,0.2909762510098517,37.99263333591322
21,single_domain,43293,service_robust,1521.5714263916016,7.819925479590893,566.7300720214844,15.825860977172852,0.0,0.01771090878173709,72.73823547363281,42.180073857307434,50.0,33.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988971140003578,0.0,0,0.0,0,0.8429063722437099,0.8436014771461486,1.0,1.0,33,33,25,0.7575757575757576,4.322222222222223,2.8666666666666667,B041@0.767;B026@0.983;B011@1.083;B003@1.100;B006@1.350;B008@1.400;B035@1.500;B039@1.617;B044@1.750;B045@1.750;B004@1.967;B034@2.250;B036@2.267;B010@2.550;B043@2.767;B046@3.017;B005@3.317;B009@3.417;B007@3.617;B031@3.867;B040@4.233;B020@4.567;B032@4.717;B049@4.967;B012@5.733;B038@6.217;B042@6.217;B048@6.733;B021@7.483;B033@8.467;B025@10.683;B037@14.733;B019@15.550,v0:B041@0.767|B011@1.083|B035@1.500|B045@1.750|B036@2.267|B046@3.017|B031@3.867|B049@4.967|B048@6.733|B037@14.733;v1:B026@0.983|B008@1.400|B044@1.750|B034@2.250|B043@2.767|B007@3.617|B032@4.717|B042@6.217|B033@8.467;v2:B003@1.100|B006@1.350|B039@1.617|B004@1.967|B010@2.550|B005@3.317|B040@4.233|B012@5.733|B021@7.483|B019@15.550;v3:B009@3.417|B020@4.567|B038@6.217|B025@10.683,forecast_matched,0.35315266996622086,161.8525500719746
22,cascade,43455,exposure_central,1472.8204650878906,9.939713791012764,406.6441898345947,111.7352991104126,0.0,22.800796307623386,74.77010345458984,60.06028413772583,70.0,31.0,24.0,110.89925956726074,102.56852722167969,0.0,0,0,0.9892500549532318,0.0,0,0.0,0,0.8418440207875135,0.858004059110369,0.9714728991190592,1.0,31,30,24,0.7741935483870968,3.5077777777777777,2.5,B035@0.367;B045@0.617;B004@0.667;B022@0.867;B034@0.867;B003@0.883;B005@1.000;B044@1.117;B037@1.150;B047@1.183;B019@1.350;B026@1.583;B046@1.650;B038@1.933;B007@2.167;B001@2.433;B033@2.817;B036@3.183;B031@3.483;B048@3.717;B025@4.300;B010@4.700;B008@5.050;B006@5.483;B042@6.283;B039@7.233;B041@8.133;B032@9.000;B043@10.533;B049@11.483,v0:B035@0.367|B045@0.617|B003@0.883|B037@1.150|B046@1.650|B001@2.433|B048@3.717|B006@5.483|B032@9.000;v1:B004@0.667|B005@1.000|B019@1.350|B007@2.167|B031@3.483|B008@5.050|B041@8.133;v2:B022@0.867|B047@1.183|B038@1.933|B036@3.183|B010@4.700|B039@7.233|B049@11.483;v3:B034@0.867|B044@1.117|B026@1.583|B033@2.817|B025@4.300|B042@6.283|B043@10.533,static,84.4543301564687,42.072399985045195
22,cascade,43455,exposure_matched,1457.606460571289,10.064227044582367,406.81782722473145,106.89476013183594,0.0,24.32178918272257,74.68048858642578,59.93577241897583,70.0,31.0,24.0,110.89926147460938,103.03375053405762,0.0,0,0,0.9892492575375866,0.0,0,0.0,0,0.8418389758029461,0.8562253202710833,0.9728165864944458,1.0,31,30,24,0.7741935483870968,3.7449999999999988,2.6,B019@0.250;B037@0.583;B004@0.667;B047@0.833;B034@0.867;B003@1.000;B005@1.100;B044@1.117;B035@1.267;B045@1.367;B026@1.583;B046@1.783;B038@2.133;B007@2.500;B001@2.567;B022@2.950;B033@3.600;B032@3.617;B036@3.850;B048@4.267;B031@4.967;B025@5.100;B010@5.367;B008@5.850;B006@6.817;B042@7.083;B039@7.900;B041@8.933;B043@11.083;B049@11.350,v0:B004@0.667|B003@1.000|B035@1.267|B046@1.783|B001@2.567|B036@3.850|B010@5.367|B039@7.900;v1:B034@0.867|B044@1.117|B026@1.583|B007@2.500|B033@3.600|B031@4.967|B006@6.817|B043@11.083;v2:B032@3.617|B025@5.100|B042@7.083|B049@11.350;v3:B019@0.250|B037@0.583|B047@0.833|B005@1.100|B045@1.367|B038@2.133|B022@2.950|B048@4.267|B008@5.850|B041@8.933,forecast_matched,27.874999999999996,36.43809996234874
22,cascade,43455,service_central,1472.8204650878906,9.939713791012764,406.6441898345947,111.7352991104126,0.0,22.800796307623386,74.77010345458984,60.06028413772583,70.0,31.0,24.0,110.89925956726074,102.56852722167969,0.0,0,0,0.9892500549532318,0.0,0,0.0,0,0.8418440164837828,0.858004059110369,0.9714728991190592,1.0,31,30,24,0.7741935483870968,3.5077777777777777,2.5,B035@0.367;B045@0.617;B004@0.667;B022@0.867;B034@0.867;B003@0.883;B005@1.000;B044@1.117;B037@1.150;B047@1.183;B019@1.350;B026@1.583;B046@1.650;B038@1.933;B007@2.167;B001@2.433;B033@2.817;B036@3.183;B031@3.483;B048@3.717;B025@4.300;B010@4.700;B008@5.050;B006@5.483;B042@6.283;B039@7.233;B041@8.133;B032@9.000;B043@10.533;B049@11.483,v0:B035@0.367|B045@0.617|B003@0.883|B037@1.150|B046@1.650|B001@2.433|B048@3.717|B006@5.483|B032@9.000;v1:B004@0.667|B005@1.000|B019@1.350|B007@2.167|B031@3.483|B008@5.050|B041@8.133;v2:B022@0.867|B047@1.183|B038@1.933|B036@3.183|B010@4.700|B039@7.233|B049@11.483;v3:B034@0.867|B044@1.117|B026@1.583|B033@2.817|B025@4.300|B042@6.283|B043@10.533,static,181.24159026145935,42.02556664434572
22,cascade,43455,service_matched,1469.7047882080078,12.248166650533676,407.13205909729004,108.49583196640015,0.0,25.176105983555317,74.70873260498047,57.75183296203613,70.0,31.0,24.0,110.89925575256348,103.03949165344238,0.0,0,0,0.9892495111947393,0.0,0,0.0,0,0.8418223200072659,0.8250261851719447,0.9731117288271586,1.0,31,30,24,0.7741935483870968,3.9061111111111106,2.5166666666666666,B001@0.850;B034@0.867;B044@1.117;B035@1.133;B036@1.350;B003@1.383;B045@1.383;B037@1.600;B005@1.633;B047@1.650;B019@1.933;B026@2.100;B046@2.150;B004@2.600;B038@2.900;B007@3.017;B022@3.500;B032@3.617;B033@3.933;B031@4.333;B048@4.817;B025@5.100;B010@5.467;B008@5.900;B006@6.583;B042@7.083;B039@8.000;B041@8.983;B043@10.850;B049@11.350,v0:B001@0.850|B035@1.133|B045@1.383|B047@1.650|B046@2.150|B038@2.900|B033@3.933|B010@5.467|B039@8.000;v1:B034@0.867|B044@1.117|B003@1.383|B005@1.633|B026@2.100|B007@3.017|B031@4.333|B008@5.900|B041@8.983;v2:B036@1.350|B037@1.600|B019@1.933|B004@2.600|B022@3.500|B048@4.817|B006@6.583|B043@10.850;v3:B032@3.617|B025@5.100|B042@7.083|B049@11.350,robust_pc_rollout,213.73455953598022,38.94261674334606
22,cascade,43455,service_robust,1457.606460571289,10.064227044582367,406.81782722473145,106.89476013183594,0.0,24.32178918272257,74.68048858642578,59.93577241897583,70.0,31.0,24.0,110.89926147460938,103.03375053405762,0.0,0,0,0.9892492575375866,0.0,0,0.0,0,0.8418387847845618,0.8562253202710833,0.9728165864944458,1.0,31,30,24,0.7741935483870968,3.7449999999999988,2.6,B019@0.250;B037@0.583;B004@0.667;B047@0.833;B034@0.867;B003@1.000;B005@1.100;B044@1.117;B035@1.267;B045@1.367;B026@1.583;B046@1.783;B038@2.133;B007@2.500;B001@2.567;B022@2.950;B033@3.600;B032@3.617;B036@3.850;B048@4.267;B031@4.967;B025@5.100;B010@5.367;B008@5.850;B006@6.817;B042@7.083;B039@7.900;B041@8.933;B043@11.083;B049@11.350,v0:B004@0.667|B003@1.000|B035@1.267|B046@1.783|B001@2.567|B036@3.850|B010@5.367|B039@7.900;v1:B034@0.867|B044@1.117|B026@1.583|B007@2.500|B033@3.600|B031@4.967|B006@6.817|B043@11.083;v2:B032@3.617|B025@5.100|B042@7.083|B049@11.350;v3:B019@0.250|B037@0.583|B047@0.833|B005@1.100|B045@1.367|B038@2.133|B022@2.950|B048@4.267|B008@5.850|B041@8.933,forecast_matched,409.94558334350586,156.27183338316777
23,ood,38157,exposure_central,2536.1636962890625,20.050875663757324,468.4041213989258,317.7665138244629,0.0,146.76667976379395,112.28662872314453,22.105356693267822,42.0,36.0,25.0,110.89925575256348,84.8446159362793,0.0,0,0,0.9892689380828539,0.0,0,0.0,0,0.840771077036949,0.5263180165063768,0.905443032582601,1.0,36,30,25,0.6944444444444444,3.2788888888888885,3.1,B031@0.250;B008@0.317;B021@0.317;B037@0.333;B047@0.583;B048@0.583;B010@0.650;B009@0.717;B039@0.850;B025@1.050;B036@1.167;B001@1.367;B004@1.417;B044@1.683;B020@2.033;B045@2.150;B040@2.383;B012@2.850;B011@3.283;B005@3.417;B049@3.800;B043@4.283;B026@4.767;B042@4.933;B019@5.900;B038@6.567;B006@7.450;B034@8.733;B007@10.967;B046@13.567,v0:B031@0.250|B048@0.583|B039@0.850|B001@1.367|B045@2.150|B005@3.417|B042@4.933|B006@7.450;v1:B008@0.317|B010@0.650|B036@1.167|B044@1.683|B012@2.850|B043@4.283|B038@6.567|B046@13.567;v2:B021@0.317|B009@0.717|B004@1.417|B040@2.383|B049@3.800|B019@5.900|B007@10.967;v3:B037@0.333|B047@0.583|B025@1.050|B020@2.033|B011@3.283|B026@4.767|B034@8.733,uniform_route,173.97161830131708,42.95639996416867
23,ood,38157,exposure_matched,2538.870330810547,20.020646333694458,468.4366683959961,318.73078536987305,0.0,146.2571029663086,111.97982788085938,22.135586738586426,42.0,36.0,25.0,110.89925193786621,84.83488845825195,0.0,0,0,0.9892694448718349,0.0,0,0.0,0,0.8407697268753966,0.527037779490153,0.9052672684192657,1.0,36,30,25,0.6944444444444444,3.277222222222222,3.183333333333333,B031@0.250;B037@0.333;B010@0.350;B009@0.417;B008@0.567;B047@0.583;B048@0.617;B025@0.783;B039@0.850;B021@0.917;B036@1.117;B001@1.367;B004@1.467;B044@1.583;B045@1.883;B020@2.283;B040@2.433;B012@2.750;B005@3.150;B011@3.533;B049@3.850;B043@4.183;B026@4.617;B042@5.217;B019@5.950;B038@6.467;B006@7.333;B034@8.983;B007@11.017;B046@13.467,v0:B037@0.333|B047@0.583|B039@0.850|B001@1.367|B020@2.283|B011@3.533|B042@5.217|B034@8.983;v1:B010@0.350|B048@0.617|B036@1.117|B045@1.883|B005@3.150|B026@4.617|B006@7.333;v2:B009@0.417|B025@0.783|B004@1.467|B040@2.433|B049@3.850|B019@5.950|B007@11.017;v3:B031@0.250|B008@0.567|B021@0.917|B044@1.583|B012@2.750|B043@4.183|B038@6.467|B046@13.467,forecast_matched,17.75,38.301049964502454
23,ood,38157,service_central,2483.8594970703125,20.789954662322998,465.41016387939453,307.80801010131836,0.0,141.2546787261963,112.50257873535156,21.366278171539307,42.0,36.0,24.0,110.89926147460938,87.25043296813965,0.0,0,0,0.989264355770453,0.0,0,0.0,0,0.8409070888017427,0.5087209088461739,0.9095152417818705,1.0,36,30,24,0.6666666666666666,3.918888888888889,3.316666666666667,B037@0.333;B047@0.583;B036@0.600;B048@0.833;B010@0.867;B039@1.100;B008@1.200;B031@1.450;B021@1.550;B009@1.867;B025@2.033;B038@2.333;B004@2.567;B044@2.750;B001@2.867;B045@3.400;B020@3.667;B040@3.783;B034@3.867;B012@4.567;B011@4.917;B005@5.133;B049@5.200;B043@6.000;B026@6.400;B042@6.650;B019@7.300;B006@8.517;B007@11.567;B046@13.667,v0:B037@0.333|B047@0.583|B048@0.833|B039@1.100|B031@1.450|B009@1.867|B004@2.567|B045@3.400|B012@4.567|B043@6.000|B006@8.517;v1:B036@0.600|B010@0.867|B008@1.200|B021@1.550|B025@2.033|B044@2.750|B020@3.667|B011@4.917|B026@6.400|B007@11.567;v2:B038@2.333|B001@2.867|B040@3.783|B049@5.200|B019@7.300;v3:B034@3.867|B005@5.133|B042@6.650|B046@13.667,robust_pc_rollout,577.0480556488037,42.89738329437872
23,ood,38157,service_matched,2483.8594970703125,20.789954662322998,465.41016387939453,307.80801010131836,0.0,141.2546787261963,112.50257873535156,21.366278171539307,42.0,36.0,24.0,110.89926147460938,87.25043296813965,0.0,0,0,0.989264355770453,0.0,0,0.0,0,0.8409069144325443,0.5087209088461739,0.9095152417818705,1.0,36,30,24,0.6666666666666666,3.918888888888889,3.316666666666667,B037@0.333;B047@0.583;B036@0.600;B048@0.833;B010@0.867;B039@1.100;B008@1.200;B031@1.450;B021@1.550;B009@1.867;B025@2.033;B038@2.333;B004@2.567;B044@2.750;B001@2.867;B045@3.400;B020@3.667;B040@3.783;B034@3.867;B012@4.567;B011@4.917;B005@5.133;B049@5.200;B043@6.000;B026@6.400;B042@6.650;B019@7.300;B006@8.517;B007@11.567;B046@13.667,v0:B037@0.333|B047@0.583|B048@0.833|B039@1.100|B031@1.450|B009@1.867|B004@2.567|B045@3.400|B012@4.567|B043@6.000|B006@8.517;v1:B036@0.600|B010@0.867|B008@1.200|B021@1.550|B025@2.033|B044@2.750|B020@3.667|B011@4.917|B026@6.400|B007@11.567;v2:B038@2.333|B001@2.867|B040@3.783|B049@5.200|B019@7.300;v3:B034@3.867|B005@5.133|B042@6.650|B046@13.667,robust_pc_rollout,764.0088043212891,35.787333346282445
23,ood,38157,service_robust,2536.1636962890625,20.050875663757324,468.4041213989258,317.7665138244629,0.0,146.76667976379395,112.28662872314453,22.105356693267822,42.0,36.0,25.0,110.89925575256348,84.8446159362793,0.0,0,0,0.9892689380828539,0.0,0,0.0,0,0.8407712467527396,0.5263180165063768,0.905443032582601,1.0,36,30,25,0.6944444444444444,3.2788888888888885,3.1,B031@0.250;B008@0.317;B021@0.317;B037@0.333;B047@0.583;B048@0.583;B010@0.650;B009@0.717;B039@0.850;B025@1.050;B036@1.167;B001@1.367;B004@1.417;B044@1.683;B020@2.033;B045@2.150;B040@2.383;B012@2.850;B011@3.283;B005@3.417;B049@3.800;B043@4.283;B026@4.767;B042@4.933;B019@5.900;B038@6.567;B006@7.450;B034@8.733;B007@10.967;B046@13.567,v0:B031@0.250|B048@0.583|B039@0.850|B001@1.367|B045@2.150|B005@3.417|B042@4.933|B006@7.450;v1:B008@0.317|B010@0.650|B036@1.167|B044@1.683|B012@2.850|B043@4.283|B038@6.567|B046@13.567;v2:B021@0.317|B009@0.717|B004@1.417|B040@2.383|B049@3.800|B019@5.900|B007@10.967;v3:B037@0.333|B047@0.583|B025@1.050|B020@2.033|B011@3.283|B026@4.767|B034@8.733,uniform_route,1412.4454650878906,157.5414165854454
24,nominal,39430,exposure_central,1037.9017639160156,2.375652775168419,391.96953201293945,8.411901593208313,0.0,1.7666896354739947e-06,46.17960739135742,31.62434720993042,34.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890745013932238,0.0,0,0.0,0,0.8427996428978687,0.9301278591156006,1.0,1.0,17,17,16,0.9411764705882353,1.807843137254902,1.3,B003@0.350;B005@0.350;B035@0.617;B042@0.617;B032@0.867;B034@0.867;B045@0.867;B044@0.883;B049@1.133;B022@1.683;B033@1.883;B039@1.900;B006@2.400;B043@3.017;B001@3.417;B004@3.717;B010@6.167,v0:B032@0.867|B049@1.133|B006@2.400|B010@6.167;v1:B034@0.867|B022@1.683|B043@3.017;v2:B003@0.350|B035@0.617|B045@0.867|B033@1.883|B004@3.717;v3:B005@0.350|B042@0.617|B044@0.883|B039@1.900|B001@3.417,forecast_matched,0.31627210776762726,41.508600038165845
24,nominal,39430,exposure_matched,1037.9017639160156,2.375652775168419,391.96953201293945,8.411901593208313,0.0,1.7666896354739947e-06,46.17960739135742,31.62434720993042,34.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890745013932236,0.0,0,0.0,0,0.842797761892093,0.9301278591156006,1.0,1.0,17,17,16,0.9411764705882353,1.807843137254902,1.3,B003@0.350;B005@0.350;B035@0.617;B042@0.617;B032@0.867;B034@0.867;B045@0.867;B044@0.883;B049@1.133;B022@1.683;B033@1.883;B039@1.900;B006@2.400;B043@3.017;B001@3.417;B004@3.717;B010@6.167,v0:B032@0.867|B049@1.133|B006@2.400|B010@6.167;v1:B034@0.867|B022@1.683|B043@3.017;v2:B003@0.350|B035@0.617|B045@0.867|B033@1.883|B004@3.717;v3:B005@0.350|B042@0.617|B044@0.883|B039@1.900|B001@3.417,forecast_matched,8.666666666666668,35.26566666550934
24,nominal,39430,service_central,1037.9017639160156,2.375652775168419,391.96953201293945,8.411901593208313,0.0,1.7666896354739947e-06,46.17960739135742,31.62434720993042,34.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890745013932238,0.0,0,0.0,0,0.8427996356377829,0.9301278591156006,1.0,1.0,17,17,16,0.9411764705882353,1.807843137254902,1.3,B003@0.350;B005@0.350;B035@0.617;B042@0.617;B032@0.867;B034@0.867;B045@0.867;B044@0.883;B049@1.133;B022@1.683;B033@1.883;B039@1.900;B006@2.400;B043@3.017;B001@3.417;B004@3.717;B010@6.167,v0:B032@0.867|B049@1.133|B006@2.400|B010@6.167;v1:B034@0.867|B022@1.683|B043@3.017;v2:B003@0.350|B035@0.617|B045@0.867|B033@1.883|B004@3.717;v3:B005@0.350|B042@0.617|B044@0.883|B039@1.900|B001@3.417,forecast_matched,5.354332000289787,41.744916777436934
24,nominal,39430,service_matched,1037.9017639160156,2.375652775168419,391.96953201293945,8.411901593208313,0.0,1.7666896354739947e-06,46.17960739135742,31.62434720993042,34.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890745013932238,0.0,0,0.0,0,0.8427996356377829,0.9301278591156006,1.0,1.0,17,17,16,0.9411764705882353,1.807843137254902,1.3,B003@0.350;B005@0.350;B035@0.617;B042@0.617;B032@0.867;B034@0.867;B045@0.867;B044@0.883;B049@1.133;B022@1.683;B033@1.883;B039@1.900;B006@2.400;B043@3.017;B001@3.417;B004@3.717;B010@6.167,v0:B032@0.867|B049@1.133|B006@2.400|B010@6.167;v1:B034@0.867|B022@1.683|B043@3.017;v2:B003@0.350|B035@0.617|B045@0.867|B033@1.883|B004@3.717;v3:B005@0.350|B042@0.617|B044@0.883|B039@1.900|B001@3.417,forecast_matched,5.353918552398682,37.00071666389704
24,nominal,39430,service_robust,1037.9017639160156,2.375652775168419,391.96953201293945,8.411901593208313,0.0,1.7666896354739947e-06,46.17960739135742,31.62434720993042,34.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890745013932238,0.0,0,0.0,0,0.8427996356377829,0.9301278591156006,1.0,1.0,17,17,16,0.9411764705882353,1.807843137254902,1.3,B003@0.350;B005@0.350;B035@0.617;B042@0.617;B032@0.867;B034@0.867;B045@0.867;B044@0.883;B049@1.133;B022@1.683;B033@1.883;B039@1.900;B006@2.400;B043@3.017;B001@3.417;B004@3.717;B010@6.167,v0:B032@0.867|B049@1.133|B006@2.400|B010@6.167;v1:B034@0.867|B022@1.683|B043@3.017;v2:B003@0.350|B035@0.617|B045@0.867|B033@1.883|B004@3.717;v3:B005@0.350|B042@0.617|B044@0.883|B039@1.900|B001@3.417,forecast_matched,5.354699975915537,148.37633329443634
25,single_domain,38159,exposure_central,945.536153793335,5.282761096954346,350.24308013916016,12.373809039592743,0.0,0.03421700885519385,65.36602020263672,28.717238903045654,34.0,30.0,24.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890641561817695,0.0,0,0.0,0,0.8424909949980349,0.8446246736189899,1.0,1.0,30,30,24,0.8,3.7655555555555558,3.05,B008@0.317;B031@0.633;B001@0.983;B033@1.117;B045@1.267;B005@1.383;B006@1.533;B025@1.850;B022@1.867;B003@2.033;B032@2.450;B043@2.550;B011@2.583;B041@2.767;B040@3.083;B020@3.383;B035@3.567;B021@3.817;B012@4.083;B009@4.533;B010@4.600;B004@5.033;B019@5.400;B007@5.900;B044@6.117;B049@6.633;B039@7.250;B042@7.750;B026@8.333;B034@10.150,v0:B008@0.317|B031@0.633|B001@0.983|B045@1.267|B006@1.533|B003@2.033|B043@2.550|B035@3.567|B010@4.600|B044@6.117|B026@8.333;v1:B033@1.117|B005@1.383|B025@1.850|B011@2.583|B040@3.083|B012@4.083|B019@5.400|B039@7.250;v2:B022@1.867|B032@2.450|B020@3.383|B009@4.533|B007@5.900|B042@7.750;v3:B041@2.767|B021@3.817|B004@5.033|B049@6.633|B034@10.150,forecast_matched,11.05153854651071,43.14591665752232
